"","Survived","Pclass","Sex","Age","SibSp","Parch","Fare","Embarked","prediction","cutoff.5"
"300","1","1","female",64,0,1,247.5208,"C",0.960448657580529,1
"304","1","2","female",2,0,0,12.35,"Q",0.893130728129737,1
"310","1","1","female",36,0,0,56.9292,"C",0.939280465789173,1
"312","1","1","female",18,2,2,262.375,"C",0.939804695153195,1
"317","1","2","female",27,1,0,26,"S",0.812988787585815,1
"320","1","1","female",51,1,1,134.5,"C",0.928162727740788,1
"321","0","3","male",24,0,0,7.25,"S",0.09190227030455,0
"323","1","2","female",36,0,0,12.35,"Q",0.879770747269658,1
"326","1","1","female",45,0,0,135.6333,"C",0.952030356308369,1
"327","0","3","male",77,0,0,6.2375,"S",0.0757602043803185,0
"328","1","2","female",45,0,0,13,"S",0.835580577747833,1
"329","1","3","female",38,1,1,20.525,"S",0.514809135789156,1
"338","1","1","female",53,0,0,134.5,"C",0.950389600617596,1
"342","1","1","female",27,3,2,263,"S",0.903303460686176,1
"343","0","2","male",32,0,0,13,"S",0.253164768032704,0
"346","1","2","female",27,0,0,13,"S",0.845017718668603,1
"351","0","3","male",25,0,0,9.225,"S",0.0921719944337023,0
"355","0","3","male",2,0,0,7.225,"C",0.119462925126984,0
"358","0","2","female",48,0,0,13,"S",0.833963602342946,1
"362","0","2","male",34,1,0,27.7208,"C",0.249237724303852,0
"365","0","3","male",2,1,0,15.5,"Q",0.107495666875662,0
"366","0","3","male",36,0,0,7.25,"S",0.0880628728568104,0
"372","0","3","male",18,1,0,6.4958,"S",0.0728731575103924,0
"380","0","3","male",19,0,0,7.775,"S",0.0937069427674601,0
"390","1","2","female",17,0,0,12,"C",0.874212639928689,1
"391","1","1","male",45,1,2,120,"S",0.362649049789743,0
"392","1","3","male",23,0,0,7.7958,"S",0.0923941497140812,0
"397","0","3","female",38,0,0,7.8542,"S",0.602324275942485,1
"398","0","2","male",59,0,0,26,"S",0.242256606779229,0
"400","1","2","female",32,0,0,12.65,"S",0.84227362717053,1
"401","1","3","male",49,0,0,7.925,"S",0.0842555513187255,0
"417","1","2","female",42,1,1,32.5,"S",0.786876190643708,1
"427","1","2","female",32,1,0,26,"S",0.809999923710864,1
"431","1","1","male",32,0,0,26.55,"S",0.420478917280079,0
"432","1","3","female",2,1,0,16.1,"S",0.577413820139895,1
"434","0","3","male",17,0,0,7.125,"S",0.0941722857747526,0
"435","0","1","male",64,1,0,55.9,"S",0.351310250559404,0
"437","0","3","female",23,2,2,34.375,"S",0.441821269934746,0
"439","0","1","male",80,1,4,263,"S",0.391634015450325,0
"441","1","2","female",57,1,1,26.25,"S",0.772942229309738,1
"445","1","3","male",2,0,0,8.1125,"S",0.0996124376091946,0
"449","1","3","female",63,2,1,19.2583,"C",0.472710910851975,0
"451","0","2","male",45,1,2,27.75,"S",0.16669740491317,0
"456","1","3","male",34,0,0,7.8958,"C",0.107153486018971,0
"459","1","2","female",64,0,0,10.5,"S",0.82381704105264,1
"461","1","1","male",61,0,0,26.55,"S",0.393139538952936,0
"463","0","1","male",60,0,0,38.5,"S",0.404427104786464,0
"464","0","2","male",61,0,0,13,"S",0.232342583871539,0
"467","0","2","male",2,0,0,0,"S",0.266679087741078,0
"468","0","1","male",71,0,0,26.55,"S",0.383856194128633,0
"471","0","3","male",2,0,0,7.25,"S",0.099333301217786,0
"473","1","2","female",41,1,2,27.75,"S",0.762190470274771,1
"476","0","1","male",2,0,0,52,"S",0.472122698470279,0
"477","0","2","male",42,1,0,21,"S",0.203356813155034,0
"482","0","2","male",2,0,0,0,"S",0.266679087741078,0
"485","1","1","male",29,1,0,91.0792,"C",0.464511369365347,0
"486","0","3","female",2,3,1,25.4667,"S",0.418449268429958,0
"487","1","1","female",44,1,0,90,"S",0.912646313597683,1
"491","0","3","male",2,1,0,19.9667,"S",0.0807517945867211,0
"493","0","1","male",69,0,0,30.5,"S",0.38909312764268,0
"494","0","1","male",86,0,0,49.5042,"C",0.439872489828623,0
"495","0","3","male",23,0,0,8.05,"S",0.092471193221772,0
"497","1","1","female",68,1,0,78.2667,"C",0.91814629435281,1
"498","0","3","male",2,0,0,15.1,"S",0.101899667716189,0
"500","0","3","male",27,0,0,7.7958,"S",0.0910916776161426,0
"505","1","1","female",16,0,0,86.5,"S",0.938000406785802,1
"507","1","2","female",41,0,2,26,"S",0.807192458556231,1
"514","1","1","female",68,1,0,59.4,"C",0.912875360846438,1
"519","1","2","female",45,1,0,26,"S",0.802058198145648,1
"522","0","3","male",24,0,0,7.8958,"S",0.0920971769118939,0
"530","0","2","male",25,2,1,11.5,"S",0.149946842717768,0
"531","1","2","female",20,1,1,26,"S",0.7971677215731,1
"535","0","3","female",36,0,0,8.6625,"S",0.604893004927709,1
"539","0","3","male",2,0,0,14.5,"S",0.101701455578295,0
"543","0","3","female",10,4,2,31.275,"S",0.322762826190543,0
"546","0","1","male",80,0,0,26,"S",0.375106837396516,0
"547","1","2","female",19,1,0,26,"S",0.817695439420236,1
"549","0","3","male",41,1,1,20.525,"S",0.0623401625834544,0
"553","0","3","male",2,0,0,7.8292,"Q",0.133445841328716,0
"554","1","3","male",24,0,0,7.225,"C",0.110711120476527,0
"557","1","1","female",61,1,0,39.6,"C",0.909296795401504,1
"558","0","1","male",2,0,0,227.525,"C",0.67475005528934,1
"562","0","3","male",51,0,0,7.8958,"S",0.0836463940669637,0
"564","0","3","male",2,0,0,8.05,"S",0.0995921869123018,0
"565","0","3","female",2,0,0,8.05,"S",0.63565337371149,1
"570","1","3","male",39,0,0,7.8542,"S",0.0872996995498711,0
"574","1","3","female",2,0,0,7.75,"Q",0.708311341728932,1
"580","1","3","male",39,0,0,7.925,"S",0.0873200829304195,0
"582","1","1","female",49,1,1,110.8833,"C",0.922820041295884,1
"586","1","1","female",18,0,2,79.65,"S",0.918909590429893,1
"589","0","3","male",24,0,0,8.05,"S",0.0921437703669029,0
"592","1","1","female",66,1,0,78.2667,"C",0.918731751047088,1
"594","0","3","female",2,0,2,7.75,"Q",0.652662049816961,1
"597","1","2","female",2,0,0,33,"S",0.865994783399635,1
"599","0","3","male",2,0,0,7.225,"C",0.119462925126984,0
"601","1","2","female",27,2,1,27,"S",0.744877909300033,1
"610","1","1","female",51,0,0,153.4625,"S",0.943841386263564,1
"621","0","3","male",31,1,0,14.4542,"C",0.0864162022223236,0
"622","1","1","male",54,1,0,52.5542,"S",0.357485463836693,0
"623","1","3","male",21,1,1,15.7417,"C",0.0799749130422314,0
"624","0","3","male",23,0,0,7.8542,"S",0.092411844614491,0
"626","0","1","male",77,0,0,32.3208,"S",0.383242033403843,0
"632","0","3","male",65,0,0,7.0542,"S",0.079324982379773,0
"636","1","2","female",32,0,0,13,"S",0.842441543813935,1
"643","0","3","female",20,3,2,27.9,"S",0.373107226061922,0
"645","1","3","female",5,2,1,19.2583,"C",0.52931339736528,1
"650","1","3","female",25,0,0,7.55,"S",0.614166841556282,1
"653","0","3","male",23,0,0,8.4333,"S",0.0925874737410011,0
"655","0","3","female",18,0,0,6.75,"Q",0.694461057216027,1
"657","0","3","male",2,0,0,7.8958,"S",0.0995422400530455,0
"659","0","2","male",25,0,0,13,"S",0.258371616402448,0
"665","1","3","male",21,1,0,7.925,"S",0.0724311945606856,0
"675","0","2","male",2,0,0,0,"S",0.266679087741078,0
"676","0","3","male",18,0,0,7.775,"S",0.0940393448216155,0
"682","1","1","male",31,0,0,76.7292,"C",0.517895200445814,1
"685","0","2","male",76,1,1,39,"S",0.173432099213324,0
"689","0","3","male",18,0,0,7.7958,"S",0.0940457473524926,0
"690","1","1","female",15,0,1,211.3375,"S",0.954494046855021,1
"691","1","1","male",38,1,0,57,"S",0.375731095313972,0
"697","0","3","male",56,0,0,8.05,"S",0.0822028851334144,0
"699","0","1","male",62,1,1,110.8833,"C",0.418771404880309,0
"700","0","3","male",54,0,0,7.65,"S",0.0826847894715534,0
"701","1","1","female",18,1,0,227.525,"C",0.958990184214668,1
"706","0","2","male",49,0,0,26,"S",0.249502170118286,0
"707","1","2","female",57,0,0,13.5,"S",0.829292146920856,1
"710","1","3","male",2,1,1,15.2458,"C",0.0854710708316535,0
"711","1","1","female",27,0,0,49.5042,"C",0.939754635113667,1
"715","0","2","male",66,0,0,13,"S",0.228875846630551,0
"717","1","1","female",48,0,0,227.525,"C",0.964712481406845,1
"720","0","3","male",41,0,0,7.775,"S",0.0866563179207071,0
"722","0","3","male",17,1,0,7.0542,"S",0.0732744982008149,0
"724","0","2","male",64,0,0,13,"S",0.230258161706679,0
"725","1","1","male",31,1,0,53.1,"S",0.378847440918307,0
"727","1","2","female",36,3,0,21,"S",0.704617163469062,1
"728","1","3","female",2,0,0,7.7375,"Q",0.708302011033729,1
"730","0","3","female",29,1,0,7.925,"S",0.544164448155522,1
"734","0","2","male",25,0,0,13,"S",0.258371616402448,0
"737","0","3","female",61,1,3,34.375,"S",0.4410202031489,0
"740","0","3","male",2,0,0,7.8958,"S",0.0995422400530455,0
"744","0","3","male",27,1,0,16.1,"S",0.0728413228104358,0
"749","0","1","male",19,1,0,53.1,"S",0.389943582530482,0
"754","0","3","male",25,0,0,7.8958,"S",0.0917709444597686,0
"762","0","3","male",53,0,0,7.125,"S",0.0828374508760949,0
"763","1","3","male",21,0,0,7.2292,"C",0.111872127938256,0
"764","1","1","female",45,1,2,120,"S",0.899747927599016,1
"767","0","1","male",2,0,0,39.6,"C",0.512695721253856,1
"768","0","3","female",37,0,0,7.75,"Q",0.679270928072292,1
"770","0","3","male",39,0,0,8.3625,"S",0.0874461350489289,0
"776","0","3","male",18,0,0,7.75,"S",0.0940316499889188,0
"778","1","3","female",63,0,0,12.475,"S",0.582770793747352,1
"783","0","1","male",34,0,0,30,"S",0.421612157959005,0
"784","0","3","male",2,1,2,23.45,"S",0.0644028755991872,0
"787","1","3","female",18,0,0,7.4958,"S",0.620582282179247,1
"789","1","3","male",8,1,2,20.575,"S",0.0623940032142109,0
"792","0","2","male",16,0,0,26,"S",0.274420045761246,0
"799","0","3","male",36,0,0,7.2292,"C",0.106179262177252,0
"805","1","3","male",31,0,0,6.975,"S",0.0895636447493804,0
"806","0","3","male",38,0,0,7.775,"S",0.0875887003623203,0
"809","0","2","male",49,0,0,13,"S",0.240811273141073,0
"815","0","3","male",37,0,0,8.05,"S",0.0879811946110112,0
"816","0","1","male",2,0,0,0,"S",0.425680728003355,0
"819","0","3","male",55,0,0,6.45,"S",0.0820616989013703,0
"823","0","1","male",48,0,0,0,"S",0.382428002344999,0
"827","0","3","male",2,0,0,56.4958,"S",0.116424458981415,0
"828","1","2","male",8,0,2,37.0042,"C",0.278782571685196,0
"835","0","3","male",18,0,0,8.3,"S",0.094201066713357,0
"838","0","3","male",2,0,0,8.05,"S",0.0995921869123018,0
"846","0","3","male",54,0,0,7.55,"S",0.082657390459323,0
"847","0","3","male",2,8,2,69.55,"S",0.0118473571766391,0
"850","1","1","female",2,1,0,89.1042,"C",0.937876482002829,1
"851","0","3","male",50,4,2,31.275,"S",0.0251916555111454,0
"860","0","3","male",2,0,0,7.2292,"C",0.119464521332308,0
"871","0","3","male",30,0,0,7.8958,"S",0.0901553205726301,0
"874","0","3","male",60,0,0,9,"S",0.081287203365615,0
"875","1","2","female",32,1,0,24,"C",0.838891405764535,1
"877","0","3","male",21,0,0,9.8458,"S",0.0936785789446729,0
"882","0","3","male",41,0,0,7.8958,"S",0.0866908669545576,0
"884","0","2","male",32,0,0,10.5,"S",0.251460828732067,0
"887","0","2","male",31,0,0,13,"S",0.253904339883599,0
"889","0","3","female",2,1,2,23.45,"S",0.520559679018225,1
